year	page	ranking_category	url	rank	name	area	organization	image_url
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	83	こゆりちゃん	（福島県）	福島県西会津町	/img/uploads/character/200/00000083.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	84	かねたんＳ『愛と義の四人衆』	（山形県）	一般社団法人米沢観光コンベンション協会	/img/uploads/character/200/00000084.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	85	縁丸	（福井県）	出雲記念（株）	/img/uploads/character/200/00000085.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	86	戸越銀次郎	（東京都）	戸越銀座商店街連合組合	/img/uploads/character/200/00000086.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	87	シロモチくん	（三重県）	津市観光協会	/img/uploads/character/200/00000087.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	88	ニャモタン	（青森県）	(株)ムジコ・クリエイト モータースクール	/img/uploads/character/200/00000088.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	89	ハッスル黄門	（茨城県）	茨城県	/img/uploads/character/200/00000089.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	90	ミムリン	（埼玉県）	埼玉県美里町	/img/uploads/character/200/00000090.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	91	ブットンくん	（大阪府）	真宗大谷派(東本願寺)大阪教区	/img/uploads/character/200/00000091.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	92	ふくまるくん	（大阪府）	池田市	/img/uploads/character/200/00000092.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	93	はにぽん	（埼玉県）	埼玉県本庄市	/img/uploads/character/200/00000093.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	94	ほろんちゃん	（北海道）	上士幌町	/img/uploads/character/200/00000094.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	95	マジャッキー	（熊本県）	荒尾市	/img/uploads/character/200/00000095.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	96	ころう君	（熊本県）	熊本県	/img/uploads/character/200/00000096.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	97	もろ丸くん	（埼玉県）	毛呂山町	/img/uploads/character/200/00000097.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	98	イナゴージャス	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000098.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	99	大野ジョー	（福岡県）	福岡県大野城市	/img/uploads/character/200/00000099.jpg
2011	5	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=5&sort=2	100	フルーツ王国の仲間たち	（和歌山県）	かつらぎ町	/img/uploads/character/200/00000100.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	81	やきっピ	（秋田県）	横手やきそば研究会	/img/uploads/character/200/00000081.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	82	ポチ武者こじゅーろう	（宮城県）	宮城県白石市	/img/uploads/character/200/00000082.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	83	こゆりちゃん	（福島県）	福島県西会津町	/img/uploads/character/200/00000083.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	84	かねたんＳ『愛と義の四人衆』	（山形県）	一般社団法人米沢観光コンベンション協会	/img/uploads/character/200/00000084.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	85	縁丸	（福井県）	出雲記念（株）	/img/uploads/character/200/00000085.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	86	戸越銀次郎	（東京都）	戸越銀座商店街連合組合	/img/uploads/character/200/00000086.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	87	シロモチくん	（三重県）	津市観光協会	/img/uploads/character/200/00000087.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	88	ニャモタン	（青森県）	(株)ムジコ・クリエイト モータースクール	/img/uploads/character/200/00000088.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	89	ハッスル黄門	（茨城県）	茨城県	/img/uploads/character/200/00000089.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	90	ミムリン	（埼玉県）	埼玉県美里町	/img/uploads/character/200/00000090.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	91	ブットンくん	（大阪府）	真宗大谷派(東本願寺)大阪教区	/img/uploads/character/200/00000091.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	92	ふくまるくん	（大阪府）	池田市	/img/uploads/character/200/00000092.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	93	はにぽん	（埼玉県）	埼玉県本庄市	/img/uploads/character/200/00000093.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	94	ほろんちゃん	（北海道）	上士幌町	/img/uploads/character/200/00000094.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	95	マジャッキー	（熊本県）	荒尾市	/img/uploads/character/200/00000095.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	96	ころう君	（熊本県）	熊本県	/img/uploads/character/200/00000096.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	97	もろ丸くん	（埼玉県）	毛呂山町	/img/uploads/character/200/00000097.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	98	イナゴージャス	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000098.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	99	大野ジョー	（福岡県）	福岡県大野城市	/img/uploads/character/200/00000099.jpg
2011	5	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=5	100	フルーツ王国の仲間たち	（和歌山県）	かつらぎ町	/img/uploads/character/200/00000100.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	101	武者丸	（岐阜県）		/img/uploads/character/200/00000101.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	102	まっくん・あゆみん	（埼玉県）	東松山市	/img/uploads/character/200/00000102.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	103	ササダンゴン	（新潟県）	新潟応援団☆笹だんごの会	/img/uploads/character/200/00000103.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	104	ぎんにゃん	（滋賀県）	滋賀県立彦根東高等学校	/img/uploads/character/200/00000104.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	105	なみすけ	（東京都）	杉並区	/img/uploads/character/200/00000105.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	106	やちにゃん	（滋賀県）	ＬＬＣひこらぼ	/img/uploads/character/200/00000106.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	107	ミョーコーさん	（新潟県）	妙高市　観光商工課	/img/uploads/character/200/00000107.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	108	ハンバーグマのグーグー	（静岡県）	食べよう!!ハンバーグの会	/img/uploads/character/200/00000108.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	109	ザリガニータ	（新潟県）	ガッタープロジェクト	/img/uploads/character/200/00000109.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	110	おいでちゃん	（群馬県）	水上温泉旅館協同組合	/img/uploads/character/200/00000110.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	111	ふくしまから はじめよう。キビタン	（福島県）	福島県	/img/uploads/character/200/00000111.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	112	宮坊・チャミー	（三重県）	大台町	/img/uploads/character/200/00000112.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	113	ひょこたん	（香川県）	高松兵庫町商店街振興組合	/img/uploads/character/200/00000113.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	114	杉戸町マスコットキャラクターすぎぴょん・すぎたろう	（埼玉県）	杉戸町	/img/uploads/character/200/00000114.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	115	サケリン	（新潟県）	新潟県村上市	/img/uploads/character/200/00000115.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	116	ゴーヤ先生	（京都府）	福知山環境会議	/img/uploads/character/200/00000116.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	117	ぶるべー	（東京都）	小平ブルーベリー協議会	/img/uploads/character/200/00000117.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	118	オケちゃん	（埼玉県）	(一社)桶川市観光協会	/img/uploads/character/200/00000118.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	119	マッキー	（大阪府）	松原市	/img/uploads/character/200/00000119.jpg
2011	6	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=6&sort=2	120	前橋市マスコットキャラクター「ころとん」	（群馬県）	群馬県前橋市	/img/uploads/character/200/00000120.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	101	武者丸	（岐阜県）		/img/uploads/character/200/00000101.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	102	まっくん・あゆみん	（埼玉県）	東松山市	/img/uploads/character/200/00000102.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	103	ササダンゴン	（新潟県）	新潟応援団☆笹だんごの会	/img/uploads/character/200/00000103.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	104	ぎんにゃん	（滋賀県）	滋賀県立彦根東高等学校	/img/uploads/character/200/00000104.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	105	なみすけ	（東京都）	杉並区	/img/uploads/character/200/00000105.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	106	やちにゃん	（滋賀県）	ＬＬＣひこらぼ	/img/uploads/character/200/00000106.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	107	ミョーコーさん	（新潟県）	妙高市　観光商工課	/img/uploads/character/200/00000107.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	108	ハンバーグマのグーグー	（静岡県）	食べよう!!ハンバーグの会	/img/uploads/character/200/00000108.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	109	ザリガニータ	（新潟県）	ガッタープロジェクト	/img/uploads/character/200/00000109.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	110	おいでちゃん	（群馬県）	水上温泉旅館協同組合	/img/uploads/character/200/00000110.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	111	ふくしまから はじめよう。キビタン	（福島県）	福島県	/img/uploads/character/200/00000111.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	112	宮坊・チャミー	（三重県）	大台町	/img/uploads/character/200/00000112.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	113	ひょこたん	（香川県）	高松兵庫町商店街振興組合	/img/uploads/character/200/00000113.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	114	杉戸町マスコットキャラクターすぎぴょん・すぎたろう	（埼玉県）	杉戸町	/img/uploads/character/200/00000114.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	115	サケリン	（新潟県）	新潟県村上市	/img/uploads/character/200/00000115.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	116	ゴーヤ先生	（京都府）	福知山環境会議	/img/uploads/character/200/00000116.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	117	ぶるべー	（東京都）	小平ブルーベリー協議会	/img/uploads/character/200/00000117.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	118	オケちゃん	（埼玉県）	(一社)桶川市観光協会	/img/uploads/character/200/00000118.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	119	マッキー	（大阪府）	松原市	/img/uploads/character/200/00000119.jpg
2011	6	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=6	120	前橋市マスコットキャラクター「ころとん」	（群馬県）	群馬県前橋市	/img/uploads/character/200/00000120.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	121	たべんばくん	（佐賀県）		/img/uploads/character/200/00000121.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	122	せとちゃん	（愛知県）	瀬戸市まるっとミュージアム・観光協会	/img/uploads/character/200/00000122.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	123	わ鐵のわっしー	（群馬県）	わたらせ渓谷鐵道株式会社	/img/uploads/character/200/00000123.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	124	はちかづきちゃん	（大阪府）	寝屋川市	/img/uploads/character/200/00000124.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	125	すべっ太クン	（新潟県）	わかぶな高原スキー場（駅川村観光協会）	/img/uploads/character/200/00000125.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	126	ほたるの妖精　もーりー	（滋賀県）	守山商工会議所	/img/uploads/character/200/00000126.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	127	けーぶるん	（福井県）		/img/uploads/character/200/00000127.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	128	出汁之介	（北海道）	稚内観光協会青年部	/img/uploads/character/200/00000128.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	129	歯－ト・エンジェル	（埼玉県）	羽生市立西中学校	/img/uploads/character/200/00000129.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	130	にゃんたろう	（石川県）	かほく市	/img/uploads/character/200/00000130.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	131	おいらくん	（青森県）	青森県　おいらせ町	/img/uploads/character/200/00000131.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	132	かいくん	（愛知県）	貝づくし渥美事業委員会	/img/uploads/character/200/00000132.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	133	さくらゆいちゃん	（静岡県）	由比町商工会	/img/uploads/character/200/00000133.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	134	ブリカツくん	（新潟県）	佐渡ご当地グルメ普及促進協議会	/img/uploads/character/200/00000134.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	135	もーにくん、もーにちゃん	（愛媛県）	宇和島商工会議所	/img/uploads/character/200/00000135.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	136	ぽんちゃん	（群馬県）	館林市	/img/uploads/character/200/00000136.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	137	トヨッキー	（愛知県）	豊橋市	/img/uploads/character/200/00000137.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	138	ふなやん	（京都府）	伊根町観光協会	/img/uploads/character/200/00000138.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	139	ぴっかりちゃん	（長野県）	辰野町	/img/uploads/character/200/00000139.jpg
2011	7	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=7&sort=2	140	たっけー☆☆	（東京都）	福生市	/img/uploads/character/200/00000140.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	121	たべんばくん	（佐賀県）		/img/uploads/character/200/00000121.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	122	せとちゃん	（愛知県）	瀬戸市まるっとミュージアム・観光協会	/img/uploads/character/200/00000122.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	123	わ鐵のわっしー	（群馬県）	わたらせ渓谷鐵道株式会社	/img/uploads/character/200/00000123.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	124	はちかづきちゃん	（大阪府）	寝屋川市	/img/uploads/character/200/00000124.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	125	すべっ太クン	（新潟県）	わかぶな高原スキー場（駅川村観光協会）	/img/uploads/character/200/00000125.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	126	ほたるの妖精　もーりー	（滋賀県）	守山商工会議所	/img/uploads/character/200/00000126.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	127	けーぶるん	（福井県）		/img/uploads/character/200/00000127.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	128	出汁之介	（北海道）	稚内観光協会青年部	/img/uploads/character/200/00000128.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	129	歯－ト・エンジェル	（埼玉県）	羽生市立西中学校	/img/uploads/character/200/00000129.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	130	にゃんたろう	（石川県）	かほく市	/img/uploads/character/200/00000130.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	131	おいらくん	（青森県）	青森県　おいらせ町	/img/uploads/character/200/00000131.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	132	かいくん	（愛知県）	貝づくし渥美事業委員会	/img/uploads/character/200/00000132.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	133	さくらゆいちゃん	（静岡県）	由比町商工会	/img/uploads/character/200/00000133.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	134	ブリカツくん	（新潟県）	佐渡ご当地グルメ普及促進協議会	/img/uploads/character/200/00000134.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	135	もーにくん、もーにちゃん	（愛媛県）	宇和島商工会議所	/img/uploads/character/200/00000135.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	136	ぽんちゃん	（群馬県）	館林市	/img/uploads/character/200/00000136.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	137	トヨッキー	（愛知県）	豊橋市	/img/uploads/character/200/00000137.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	138	ふなやん	（京都府）	伊根町観光協会	/img/uploads/character/200/00000138.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	139	ぴっかりちゃん	（長野県）	辰野町	/img/uploads/character/200/00000139.jpg
2011	7	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=7	140	たっけー☆☆	（東京都）	福生市	/img/uploads/character/200/00000140.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	141	ゴーちゃん	（三重県）	一般社団法人津市観光協会	/img/uploads/character/200/00000141.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	142	トマピー	（埼玉県）	戸田市ボランティア・市民活動支援センター	/img/uploads/character/200/00000142.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	143	おいちごちゃん・ながまちゃくん	（滋賀県）	長江市 浅井商工会議所	/img/uploads/character/200/00000143.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	144	多久翁さん	（佐賀県）	多久市	/img/uploads/character/200/00000144.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	144	はね丸	（福岡県）	筑後市役所　商工観光課	/img/uploads/character/200/00000145.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	146	メロン熊	（北海道）	（有）ワカサ観光物産	/img/uploads/character/200/00000146.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	147	トマトン	（広島県）	横川商店街	/img/uploads/character/200/00000147.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	148	ニャジロウ	（秋田県）	ニャッパゲ事務局	/img/uploads/character/200/00000148.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	148	フカニャン	（埼玉県）	埼玉工業大学	/img/uploads/character/200/00000149.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	150	テレビ父さん	（北海道）	さっぽろテレビ塔	/img/uploads/character/200/00000150.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	151	いが☆グリオ	（三重県）	いが☆グリオ実行委員会	/img/uploads/character/200/00000151.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	152	ふくみみ福ちゃん	（兵庫県）	西宮中央商店街　チームふくみみ	/img/uploads/character/200/00000152.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	153	つちまる	（茨城県）	茨城県土浦市	/img/uploads/character/200/00000153.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	154	さくらっきー	（宮城県）	大河原町観光物産協会	/img/uploads/character/200/00000154.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	155	ゆっぴ～	（京都府）	道の駅スプリングスひよし	/img/uploads/character/200/00000155.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	156	あぶらげんしん	（新潟県）	栃尾商工会	/img/uploads/character/200/00000156.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	157	一宮いっちゃん	（千葉県）	一宮町	/img/uploads/character/200/00000157.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	158	みとよん	（香川県）		/img/uploads/character/200/00000158.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	159	トリピー	（鳥取県）	鳥取県	/img/uploads/character/200/00000159.jpg
2011	8	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=8&sort=2	160	交野市産業PRキャラクターおりひめちゃん	（大阪府）	交野市地域社会部みんなの活力課	/img/uploads/character/200/00000160.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	141	ゴーちゃん	（三重県）	一般社団法人津市観光協会	/img/uploads/character/200/00000141.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	142	トマピー	（埼玉県）	戸田市ボランティア・市民活動支援センター	/img/uploads/character/200/00000142.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	143	おいちごちゃん・ながまちゃくん	（滋賀県）	長江市 浅井商工会議所	/img/uploads/character/200/00000143.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	144	多久翁さん	（佐賀県）	多久市	/img/uploads/character/200/00000144.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	144	はね丸	（福岡県）	筑後市役所　商工観光課	/img/uploads/character/200/00000145.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	146	メロン熊	（北海道）	（有）ワカサ観光物産	/img/uploads/character/200/00000146.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	147	トマトン	（広島県）	横川商店街	/img/uploads/character/200/00000147.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	148	ニャジロウ	（秋田県）	ニャッパゲ事務局	/img/uploads/character/200/00000148.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	148	フカニャン	（埼玉県）	埼玉工業大学	/img/uploads/character/200/00000149.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	150	テレビ父さん	（北海道）	さっぽろテレビ塔	/img/uploads/character/200/00000150.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	151	いが☆グリオ	（三重県）	いが☆グリオ実行委員会	/img/uploads/character/200/00000151.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	152	ふくみみ福ちゃん	（兵庫県）	西宮中央商店街　チームふくみみ	/img/uploads/character/200/00000152.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	153	つちまる	（茨城県）	茨城県土浦市	/img/uploads/character/200/00000153.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	154	さくらっきー	（宮城県）	大河原町観光物産協会	/img/uploads/character/200/00000154.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	155	ゆっぴ～	（京都府）	道の駅スプリングスひよし	/img/uploads/character/200/00000155.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	156	あぶらげんしん	（新潟県）	栃尾商工会	/img/uploads/character/200/00000156.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	157	一宮いっちゃん	（千葉県）	一宮町	/img/uploads/character/200/00000157.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	158	みとよん	（香川県）		/img/uploads/character/200/00000158.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	159	トリピー	（鳥取県）	鳥取県	/img/uploads/character/200/00000159.jpg
2011	8	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=8	160	交野市産業PRキャラクターおりひめちゃん	（大阪府）	交野市地域社会部みんなの活力課	/img/uploads/character/200/00000160.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	161	はながたベニちゃん	（山形県）	山形市	/img/uploads/character/200/00000161.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	162	キッピー	（兵庫県）		/img/uploads/character/200/00000162.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	163	はるちゃん	（愛知県）	大治町	/img/uploads/character/200/00000163.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	164	としま　ななまる	（東京都）	豊島区	/img/uploads/character/200/00000164.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	165	じーも	（福岡県）	北九州市門司区役所	/img/uploads/character/200/00000165.jpg
